,daum_rate,imdb_rate,profits,num_audiences,genre_SF,genre_horror,Genre_Documentary,Genre_Drama,Genre_Melo/Romance,Genre_Musical,Genre_Mystery,Genre_Crime,Genre_ historical drama,Genre_Thriller,Genre_Anime,Genre_Action,Genre_Adventure,Genre_War,Genre_Comedy,Genre_Fantasy,age_12,age_15,age_all,age_19,USA,UK,JAPAN,KOREA
20,0.8099999999999999,0.79,0.23362254258054327,0.22240221195528892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
46,0.6599999999999999,0.65,0.09081779801650904,0.09400388565913406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
160,0.82,0.76,0.11783335947014258,0.10432119442117983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
232,0.54,0.65,0.10477014463748005,0.09158052604735321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
181,0.5900000000000001,0.5599999999999999,0.01822074397374939,0.018198194141362284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27,0.8,0.8,0.024037221335409118,0.018562113474924542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
173,0.8099999999999999,0.74,0.3886246615212616,0.3765686157411577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
261,0.73,0.62,0.09163687509301652,0.08397741135539091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,0.71,0.63,0.06574684291098498,0.06819384757794074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
101,0.8400000000000001,0.8,0.22127400217392118,0.22276962298799866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
166,0.95,0.5900000000000001,0.050280814221384404,0.05129239825790701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
233,0.74,0.7,0.1194879039167114,0.10939680054403081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
184,0.6900000000000001,0.72,0.10195679163737016,0.09956375433271702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
164,0.75,0.77,0.07212051733133253,0.06834627830624176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
206,0.63,0.73,0.2881277729163055,0.26465490212887693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
248,0.55,0.6900000000000001,0.06294073081770266,0.051846795800136104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
253,0.76,0.7,0.045134083365352996,0.04524260807290475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
292,0.67,0.73,0.16986256509395206,0.16110946693553552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
76,0.6900000000000001,0.73,0.062411334959542555,0.06327735457313857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
272,0.76,0.6,0.009764249150028442,0.00541092964442944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
238,0.67,0.61,0.07568277309776145,0.06529573728551936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
